Image_Id,image_path,mask_path
0,010_117.jpg,010_117.png
1,008_180.jpg,008_180.png
2,006_159.jpg,006_159.png
3,008_294.jpg,008_294.png
4,009_153.jpg,009_153.png
5,004_108.jpg,004_108.png
6,009_189.jpg,009_189.png
7,11_3.jpg,11_3.png
8,007_3.jpg,007_3.png
9,002_195.jpg,002_195.png
10,11_360.jpg,11_360.png
11,002_6.jpg,002_6.png
12,4_30.jpg,4_30.png
13,11_213.jpg,11_213.png
14,007_204.jpg,007_204.png
15,009_84.jpg,009_84.png
16,004_111.jpg,004_111.png
17,001_252.jpg,001_252.png
18,003_141.jpg,003_141.png
19,004_261.jpg,004_261.png
20,5_tiny.jpg,5_tiny.png
21,004_90.jpg,004_90.png
22,008_270.jpg,008_270.png
23,61_tiny.jpg,61_tiny.png
24,001_216.jpg,001_216.png
25,002_39.jpg,002_39.png
26,11_375.jpg,11_375.png
27,11_399.jpg,11_399.png
28,60_tiny.jpg,60_tiny.png
29,002_93.jpg,002_93.png
30,005_189.jpg,005_189.png
31,36_42.jpg,36_42.png
32,008_129.jpg,008_129.png
33,005_27.jpg,005_27.png
34,001_21.jpg,001_21.png
35,004_180.jpg,004_180.png
36,004_168.jpg,004_168.png
37,11_414.jpg,11_414.png
38,008_63.jpg,008_63.png
39,44_tiny.jpg,44_tiny.png
40,006_90.jpg,006_90.png
41,11_180.jpg,11_180.png
42,001_279.jpg,001_279.png
43,005_285.jpg,005_285.png
44,005_237.jpg,005_237.png
45,005_114.jpg,005_114.png
46,005_270.jpg,005_270.png
47,007_36.jpg,007_36.png
48,003_27.jpg,003_27.png
49,006_54.jpg,006_54.png
50,010_156.jpg,010_156.png
51,004_225.jpg,004_225.png
52,33_tiny.jpg,33_tiny.png
53,11_264.jpg,11_264.png
54,14_90.jpg,14_90.png
55,005_177.jpg,005_177.png
56,005_207.jpg,005_207.png
57,002_33.jpg,002_33.png
58,006_192.jpg,006_192.png
59,27_18.jpg,27_18.png
60,003_195.jpg,003_195.png
61,001_234.jpg,001_234.png
62,002_177.jpg,002_177.png
63,001_45.jpg,001_45.png
64,007_198.jpg,007_198.png
65,006_111.jpg,006_111.png
66,11_324.jpg,11_324.png
67,003_66.jpg,003_66.png
68,11_186.jpg,11_186.png
69,004_258.jpg,004_258.png
70,007_138.jpg,007_138.png
71,003_102.jpg,003_102.png
72,001_273.jpg,001_273.png
73,009_231.jpg,009_231.png
74,27_15.jpg,27_15.png
75,008_210.jpg,008_210.png
76,009_6.jpg,009_6.png
77,004_240.jpg,004_240.png
78,001_177.jpg,001_177.png
79,002_51.jpg,002_51.png
80,003_18.jpg,003_18.png
81,001_186.jpg,001_186.png
82,40_45.jpg,40_45.png
83,14_36.jpg,14_36.png
84,009_21.jpg,009_21.png
85,007_99.jpg,007_99.png
86,36_24.jpg,36_24.png
87,11_396.jpg,11_396.png
88,007_123.jpg,007_123.png
89,97_tiny.jpg,97_tiny.png
90,27_27.jpg,27_27.png
91,004_132.jpg,004_132.png
92,008_285.jpg,008_285.png
93,010_258.jpg,010_258.png
94,008_135.jpg,008_135.png
95,009_165.jpg,009_165.png
96,004_156.jpg,004_156.png
97,001_267.jpg,001_267.png
98,11_156.jpg,11_156.png
99,005_117.jpg,005_117.png
100,005_108.jpg,005_108.png
101,005_36.jpg,005_36.png
102,001_69.jpg,001_69.png
103,36_39.jpg,36_39.png
104,006_138.jpg,006_138.png
105,003_69.jpg,003_69.png
106,006_99.jpg,006_99.png
107,11_129.jpg,11_129.png
108,11_387.jpg,11_387.png
109,006_126.jpg,006_126.png
110,83_tiny.jpg,83_tiny.png
111,001_48.jpg,001_48.png
112,004_99.jpg,004_99.png
113,80_tiny.jpg,80_tiny.png
114,006_120.jpg,006_120.png
115,002_171.jpg,002_171.png
116,010_114.jpg,010_114.png
117,93_tiny.jpg,93_tiny.png
118,004_48.jpg,004_48.png
119,008_186.jpg,008_186.png
120,005_219.jpg,005_219.png
121,004_33.jpg,004_33.png
122,14_15.jpg,14_15.png
123,11_279.jpg,11_279.png
124,14_51.jpg,14_51.png
125,009_216.jpg,009_216.png
126,010_204.jpg,010_204.png
127,11_348.jpg,11_348.png
128,005_87.jpg,005_87.png
129,009_45.jpg,009_45.png
130,007_210.jpg,007_210.png
131,007_111.jpg,007_111.png
132,11_192.jpg,11_192.png
133,11_405.jpg,11_405.png
134,005_168.jpg,005_168.png
135,001_12.jpg,001_12.png
136,009_132.jpg,009_132.png
137,001_183.jpg,001_183.png
138,004_36.jpg,004_36.png
139,56_tiny.jpg,56_tiny.png
140,17_tiny.jpg,17_tiny.png
141,009_180.jpg,009_180.png
142,005_225.jpg,005_225.png
143,008_3.jpg,008_3.png
144,007_84.jpg,007_84.png
145,14_63.jpg,14_63.png
146,010_168.jpg,010_168.png
147,003_189.jpg,003_189.png
148,008_300.jpg,008_300.png
149,001_27.jpg,001_27.png
150,005_249.jpg,005_249.png
151,006_42.jpg,006_42.png
152,009_30.jpg,009_30.png
153,008_21.jpg,008_21.png
154,001_258.jpg,001_258.png
155,001_153.jpg,001_153.png
156,11_159.jpg,11_159.png
157,007_180.jpg,007_180.png
158,001_225.jpg,001_225.png
159,001_171.jpg,001_171.png
160,4_tiny.jpg,4_tiny.png
161,11_30.jpg,11_30.png
162,006_210.jpg,006_210.png
163,81_tiny.jpg,81_tiny.png
164,009_246.jpg,009_246.png
165,010_135.jpg,010_135.png
166,004_72.jpg,004_72.png
167,005_93.jpg,005_93.png
168,003_198.jpg,003_198.png
169,009_138.jpg,009_138.png
170,010_141.jpg,010_141.png
171,009_42.jpg,009_42.png
172,009_156.jpg,009_156.png
173,005_240.jpg,005_240.png
174,010_192.jpg,010_192.png
175,008_249.jpg,008_249.png
176,008_162.jpg,008_162.png
177,001_3.jpg,001_3.png
178,002_114.jpg,002_114.png
179,008_177.jpg,008_177.png
180,0_tiny.jpg,0_tiny.png
181,010_90.jpg,010_90.png
182,005_120.jpg,005_120.png
183,009_123.jpg,009_123.png
184,005_252.jpg,005_252.png
185,4_24.jpg,4_24.png
186,004_105.jpg,004_105.png
187,003_21.jpg,003_21.png
188,40_81.jpg,40_81.png
189,005_63.jpg,005_63.png
190,58_tiny.jpg,58_tiny.png
191,002_9.jpg,002_9.png
192,005_234.jpg,005_234.png
193,008_15.jpg,008_15.png
194,14_3.jpg,14_3.png
195,007_153.jpg,007_153.png
196,010_81.jpg,010_81.png
197,002_60.jpg,002_60.png
198,004_24.jpg,004_24.png
199,005_12.jpg,005_12.png
200,009_18.jpg,009_18.png
201,007_120.jpg,007_120.png
202,11_402.jpg,11_402.png
203,27_39.jpg,27_39.png
204,009_114.jpg,009_114.png
205,004_192.jpg,004_192.png
206,010_15.jpg,010_15.png
207,010_144.jpg,010_144.png
208,30_33.jpg,30_33.png
209,005_162.jpg,005_162.png
210,30_24.jpg,30_24.png
211,008_48.jpg,008_48.png
212,11_201.jpg,11_201.png
213,001_129.jpg,001_129.png
214,86_tiny.jpg,86_tiny.png
215,008_183.jpg,008_183.png
216,009_51.jpg,009_51.png
217,005_201.jpg,005_201.png
218,007_39.jpg,007_39.png
219,11_417.jpg,11_417.png
220,001_123.jpg,001_123.png
221,010_225.jpg,010_225.png
222,11_228.jpg,11_228.png
223,49_tiny.jpg,49_tiny.png
224,11_42.jpg,11_42.png
225,008_219.jpg,008_219.png
226,29_33.jpg,29_33.png
227,36_tiny.jpg,36_tiny.png
228,008_234.jpg,008_234.png
229,87_tiny.jpg,87_tiny.png
230,008_207.jpg,008_207.png
231,005_51.jpg,005_51.png
232,009_168.jpg,009_168.png
233,006_147.jpg,006_147.png
234,002_123.jpg,002_123.png
235,11_384.jpg,11_384.png
236,004_150.jpg,004_150.png
237,29_9.jpg,29_9.png
238,007_15.jpg,007_15.png
239,009_66.jpg,009_66.png
240,008_168.jpg,008_168.png
241,006_96.jpg,006_96.png
242,11_126.jpg,11_126.png
243,002_72.jpg,002_72.png
244,11_174.jpg,11_174.png
245,008_108.jpg,008_108.png
246,007_33.jpg,007_33.png
247,29_39.jpg,29_39.png
248,40_30.jpg,40_30.png
249,11_321.jpg,11_321.png
250,005_132.jpg,005_132.png
251,010_162.jpg,010_162.png
252,001_114.jpg,001_114.png
253,11_147.jpg,11_147.png
254,001_162.jpg,001_162.png
255,010_234.jpg,010_234.png
256,009_126.jpg,009_126.png
257,92_tiny.jpg,92_tiny.png
258,63_tiny.jpg,63_tiny.png
259,005_276.jpg,005_276.png
260,24_tiny.jpg,24_tiny.png
261,004_213.jpg,004_213.png
262,007_6.jpg,007_6.png
263,001_105.jpg,001_105.png
264,009_171.jpg,009_171.png
265,008_297.jpg,008_297.png
266,85_tiny.jpg,85_tiny.png
267,005_258.jpg,005_258.png
268,008_252.jpg,008_252.png
269,59_tiny.jpg,59_tiny.png
270,005_66.jpg,005_66.png
271,005_72.jpg,005_72.png
272,2_tiny.jpg,2_tiny.png
273,003_24.jpg,003_24.png
274,009_228.jpg,009_228.png
275,009_87.jpg,009_87.png
276,36_36.jpg,36_36.png
277,30_12.jpg,30_12.png
278,006_39.jpg,006_39.png
279,11_381.jpg,11_381.png
280,010_255.jpg,010_255.png
281,27_0.jpg,27_0.png
282,007_87.jpg,007_87.png
283,11_258.jpg,11_258.png
284,002_117.jpg,002_117.png
285,29_15.jpg,29_15.png
286,005_180.jpg,005_180.png
287,005_231.jpg,005_231.png
288,008_75.jpg,008_75.png
289,006_141.jpg,006_141.png
290,001_246.jpg,001_246.png
291,009_0.jpg,009_0.png
292,40_90.jpg,40_90.png
293,008_60.jpg,008_60.png
294,006_114.jpg,006_114.png
295,004_96.jpg,004_96.png
296,009_144.jpg,009_144.png
297,006_105.jpg,006_105.png
298,010_123.jpg,010_123.png
299,11_231.jpg,11_231.png
300,008_246.jpg,008_246.png
301,001_150.jpg,001_150.png
302,009_57.jpg,009_57.png
303,7_36.jpg,7_36.png
304,27_12.jpg,27_12.png
305,002_105.jpg,002_105.png
306,010_30.jpg,010_30.png
307,007_228.jpg,007_228.png
308,003_90.jpg,003_90.png
309,004_27.jpg,004_27.png
310,11_222.jpg,11_222.png
311,003_9.jpg,003_9.png
312,002_180.jpg,002_180.png
313,007_213.jpg,007_213.png
314,010_207.jpg,010_207.png
315,14_12.jpg,14_12.png
316,006_123.jpg,006_123.png
317,009_111.jpg,009_111.png
318,008_201.jpg,008_201.png
319,73_tiny.jpg,73_tiny.png
320,009_72.jpg,009_72.png
321,004_201.jpg,004_201.png
322,16_tiny.jpg,16_tiny.png
323,009_24.jpg,009_24.png
324,40_63.jpg,40_63.png
325,11_309.jpg,11_309.png
326,009_69.jpg,009_69.png
327,11_390.jpg,11_390.png
328,11_210.jpg,11_210.png
329,007_12.jpg,007_12.png
330,003_174.jpg,003_174.png
331,008_243.jpg,008_243.png
332,004_204.jpg,004_204.png
333,009_93.jpg,009_93.png
334,007_216.jpg,007_216.png
335,27_30.jpg,27_30.png
336,002_84.jpg,002_84.png
337,010_150.jpg,010_150.png
338,007_201.jpg,007_201.png
339,29_36.jpg,29_36.png
340,005_186.jpg,005_186.png
341,55_tiny.jpg,55_tiny.png
342,005_222.jpg,005_222.png
343,004_249.jpg,004_249.png
344,10_36.jpg,10_36.png
345,007_177.jpg,007_177.png
346,11_249.jpg,11_249.png
347,8_tiny.jpg,8_tiny.png
348,007_96.jpg,007_96.png
349,008_99.jpg,008_99.png
350,010_279.jpg,010_279.png
351,005_213.jpg,005_213.png
352,001_198.jpg,001_198.png
