Image_Id,image_path,mask_path
26,Test_Image_38.png,mask_38.png
10,Test_Image_36.png,mask_36.png
3,Test_Image_39.png,mask_39.png
16,Test_Image_12.png,mask_12.png
34,Test_Image_30.png,mask_30.png
27,Test_Image_35.png,mask_35.png
29,Test_Image_29.png,mask_29.png
6,Test_Image_23.png,mask_23.png
31,Test_Image_3.png,mask_3.png
2,Test_Image_4.png,mask_4.png
12,Test_Image_15.png,mask_15.png
25,Test_Image_26.png,mask_26.png
13,Test_Image_2.png,mask_2.png
8,Test_Image_42.png,mask_42.png
20,Test_Image_21.png,mask_21.png
0,Test_Image_5.png,mask_5.png
22,Test_Image_10.png,mask_10.png
19,Test_Image_8.png,mask_8.png
37,Test_Image_11.png,mask_11.png
38,Test_Image_19.png,mask_19.png
35,Test_Image_40.png,mask_40.png
39,Test_Image_25.png,mask_25.png
30,Test_Image_7.png,mask_7.png
23,Test_Image_9.png,mask_9.png
11,Test_Image_24.png,mask_24.png
36,Test_Image_18.png,mask_18.png
24,Test_Image_1.png,mask_1.png
40,Test_Image_33.png,mask_33.png
33,Test_Image_6.png,mask_6.png
18,Test_Image_16.png,mask_16.png
5,Test_Image_37.png,mask_37.png
21,Test_Image_13.png,mask_13.png
41,Test_Image_20.png,mask_20.png
1,Test_Image_27.png,mask_27.png
9,Test_Image_41.png,mask_41.png
4,Test_Image_22.png,mask_22.png
7,Test_Image_34.png,mask_34.png
17,Test_Image_31.png,mask_31.png
15,Test_Image_32.png,mask_32.png
14,Test_Image_28.png,mask_28.png
28,Test_Image_14.png,mask_14.png
32,Test_Image_17.png,mask_17.png
