Image_Id,image_path,mask_path
22,03_1.png,03_1.png
71,06_3.png,06_3.png
32,06_2.png,06_2.png
0,TCGA-E2-A14V-01Z-00-DX1.tif,TCGA-E2-A14V-01Z-00-DX1.png
77,07_2.png,07_2.png
30,09_2.png,09_2.png
8,09_4.png,09_4.png
10,09_1.png,09_1.png
5,07_1.png,07_1.png
72,TCGA-AY-A8YK-01A-01-TS1.tif,TCGA-AY-A8YK-01A-01-TS1.png
6,04_6.png,04_6.png
26,TCGA-HE-7128-01Z-00-DX1.tif,TCGA-HE-7128-01Z-00-DX1.png
33,TCGA-AC-A2FO-01A-01-TS1.tif,TCGA-AC-A2FO-01A-01-TS1.png
62,TCGA-G9-6348-01Z-00-DX1.tif,TCGA-G9-6348-01Z-00-DX1.png
70,TCGA-G2-A2EK-01A-02-TSB.tif,TCGA-G2-A2EK-01A-02-TSB.png
54,03_2.png,03_2.png
37,TCGA-38-6178-01Z-00-DX1.tif,TCGA-38-6178-01Z-00-DX1.png
42,08_4.png,08_4.png
73,01_6.png,01_6.png
59,06_1.png,06_1.png
65,01_5.png,01_5.png
52,TCGA-E2-A1B5-01Z-00-DX1.tif,TCGA-E2-A1B5-01Z-00-DX1.png
31,10_3.png,10_3.png
78,05_3.png,05_3.png
23,TCGA-B0-5711-01Z-00-DX1.tif,TCGA-B0-5711-01Z-00-DX1.png
61,TCGA-NH-A8F7-01A-01-TS1.tif,TCGA-NH-A8F7-01A-01-TS1.png
55,TCGA-HE-7130-01Z-00-DX1.tif,TCGA-HE-7130-01Z-00-DX1.png
40,05_2.png,05_2.png
3,11_3.png,11_3.png
20,04_5.png,04_5.png
11,10_2.png,10_2.png
75,TCGA-RD-A8N9-01A-01-TS1.tif,TCGA-RD-A8N9-01A-01-TS1.png
56,02_3.png,02_3.png
46,TCGA-G9-6336-01Z-00-DX1.tif,TCGA-G9-6336-01Z-00-DX1.png
80,05_1.png,05_1.png
41,05_4.png,05_4.png
74,TCGA-AO-A0J2-01A-01-BSA.tif,TCGA-AO-A0J2-01A-01-BSA.png
63,09_6.png,09_6.png
79,04_3.png,04_3.png
81,09_3.png,09_3.png
29,11_1.png,11_1.png
28,03_3.png,03_3.png
24,01_2.png,01_2.png
48,TCGA-CH-5767-01Z-00-DX1.tif,TCGA-CH-5767-01Z-00-DX1.png
66,TCGA-50-5931-01Z-00-DX1.tif,TCGA-50-5931-01Z-00-DX1.png
34,03_4.png,03_4.png
76,TCGA-A7-A13E-01Z-00-DX1.tif,TCGA-A7-A13E-01Z-00-DX1.png
51,TCGA-49-4488-01Z-00-DX1.tif,TCGA-49-4488-01Z-00-DX1.png
19,09_5.png,09_5.png
1,02_2.png,02_2.png
67,TCGA-21-5784-01Z-00-DX1.tif,TCGA-21-5784-01Z-00-DX1.png
38,01_1.png,01_1.png
50,04_8.png,04_8.png
45,TCGA-AR-A1AS-01Z-00-DX1.tif,TCGA-AR-A1AS-01Z-00-DX1.png
4,04_4.png,04_4.png
39,02_1.png,02_1.png
25,TCGA-G9-6356-01Z-00-DX1.tif,TCGA-G9-6356-01Z-00-DX1.png
68,TCGA-18-5592-01Z-00-DX1.tif,TCGA-18-5592-01Z-00-DX1.png
13,TCGA-KB-A93J-01A-01-TS1.tif,TCGA-KB-A93J-01A-01-TS1.png
49,TCGA-G9-6362-01Z-00-DX1.tif,TCGA-G9-6362-01Z-00-DX1.png
35,10_4.png,10_4.png
16,07_3.png,07_3.png
27,01_4.png,01_4.png
44,01_3.png,01_3.png
47,TCGA-HE-7129-01Z-00-DX1.tif,TCGA-HE-7129-01Z-00-DX1.png
12,TCGA-B0-5710-01Z-00-DX1.tif,TCGA-B0-5710-01Z-00-DX1.png
60,08_3.png,08_3.png
36,08_2.png,08_2.png
43,TCGA-AR-A1AK-01Z-00-DX1.tif,TCGA-AR-A1AK-01Z-00-DX1.png
18,TCGA-G9-6363-01Z-00-DX1.tif,TCGA-G9-6363-01Z-00-DX1.png
7,11_2.png,11_2.png
57,04_1.png,04_1.png
64,TCGA-21-5786-01Z-00-DX1.tif,TCGA-21-5786-01Z-00-DX1.png
58,TCGA-B0-5698-01Z-00-DX1.tif,TCGA-B0-5698-01Z-00-DX1.png
21,03_5.png,03_5.png
2,01_7.png,01_7.png
53,TCGA-DK-A2I6-01A-01-TS1.tif,TCGA-DK-A2I6-01A-01-TS1.png
15,10_1.png,10_1.png
9,04_7.png,04_7.png
69,04_2.png,04_2.png
14,08_1.png,08_1.png
17,TCGA-A7-A13F-01Z-00-DX1.tif,TCGA-A7-A13F-01Z-00-DX1.png
