Image_Id,image_path,mask_path
0,cju5x00l6m5j608503k78ptee.png,cju5x00l6m5j608503k78ptee.png
1,cju30ajhw09sx0988qyahx9s8.png,cju30ajhw09sx0988qyahx9s8.png
2,cju7ddtz729960801uazp1knc.png,cju7ddtz729960801uazp1knc.png
3,cju7ajnbo1gvm098749rdouk0.png,cju7ajnbo1gvm098749rdouk0.png
4,cju8alhigqn2h0801zksudldd.png,cju8alhigqn2h0801zksudldd.png
5,cju8aqq8uqmoq0987hphto9gg.png,cju8aqq8uqmoq0987hphto9gg.png
6,cju16ach3m1da0993r1dq3sn2.png,cju16ach3m1da0993r1dq3sn2.png
7,cju8dqkrqu83i0818ev74qpxq.png,cju8dqkrqu83i0818ev74qpxq.png
8,cju2lberzkdzm09938cl40pog.png,cju2lberzkdzm09938cl40pog.png
9,cju6v1m1xv07w09870ah3njy1.png,cju6v1m1xv07w09870ah3njy1.png
10,cju45v0pungu40871acnwtmu5.png,cju45v0pungu40871acnwtmu5.png
11,cju5cky5xb0ay0801oxet697t.png,cju5cky5xb0ay0801oxet697t.png
12,cju88t4fvokxf07558ymyh281.png,cju88t4fvokxf07558ymyh281.png
13,cju3x5u2tiihx0818914gzxy1.png,cju3x5u2tiihx0818914gzxy1.png
14,cju2rqo702wpx0855fn7d5cxh.png,cju2rqo702wpx0855fn7d5cxh.png
15,cju1ddr6p4k5z08780uuuzit2.png,cju1ddr6p4k5z08780uuuzit2.png
16,cju2mh8t6p07008350e01tx2a.png,cju2mh8t6p07008350e01tx2a.png
17,cju2zwg05a0oy0801yr73ig7g.png,cju2zwg05a0oy0801yr73ig7g.png
18,cju1amqw6p8pw0993d9gc5crl.png,cju1amqw6p8pw0993d9gc5crl.png
19,cju7ecl9i2i060987xawjp4l0.png,cju7ecl9i2i060987xawjp4l0.png
20,cju7fcgbe2z3p07550vaflqdb.png,cju7fcgbe2z3p07550vaflqdb.png
21,cju5yeqiwmkgl0801fzv2douc.png,cju5yeqiwmkgl0801fzv2douc.png
22,cju31w6goazci0799n014ly1q.png,cju31w6goazci0799n014ly1q.png
23,cju2nnqrqzp580855z8mhzgd6.png,cju2nnqrqzp580855z8mhzgd6.png
24,cju2yi9tz8vky0801yqip0xyl.png,cju2yi9tz8vky0801yqip0xyl.png
25,cju6us80mv1b50871ebyq2wxa.png,cju6us80mv1b50871ebyq2wxa.png
26,cju5wrrs0m2af0818vmnajbtw.png,cju5wrrs0m2af0818vmnajbtw.png
27,cju30gxjq0djk0988jytm49rs.png,cju30gxjq0djk0988jytm49rs.png
28,cju5k3j3uf6de0817hszzfr7n.png,cju5k3j3uf6de0817hszzfr7n.png
29,cju2y40d8ulqo0993q0adtgtb.png,cju2y40d8ulqo0993q0adtgtb.png
30,cju34m7h536wq0988xz7gx79v.png,cju34m7h536wq0988xz7gx79v.png
31,cju7da88w2eod0755wejzynvt.png,cju7da88w2eod0755wejzynvt.png
32,cju88vx2uoocy075531lc63n3.png,cju88vx2uoocy075531lc63n3.png
33,cju5clr68b48r0755cmuvponm.png,cju5clr68b48r0755cmuvponm.png
34,cju5xq3tdm9fn0987pbedxdg5.png,cju5xq3tdm9fn0987pbedxdg5.png
35,cju2hjrqcvi2j0801bx1i6gxg.png,cju2hjrqcvi2j0801bx1i6gxg.png
36,cju6vifjlv55z0987un6y4zdo.png,cju6vifjlv55z0987un6y4zdo.png
37,cju5xkwzxmf0z0818gk4xabdm.png,cju5xkwzxmf0z0818gk4xabdm.png
