,image_path,mask_path,new_mask_path
0,ISIC_0010492.jpg,ISIC_0016061_segmentation.png,ISIC_0010492_segmentation.png
1,ISIC_0013995.jpg,ISIC_0012538_segmentation.png,ISIC_0013995_segmentation.png
2,ISIC_0010848.jpg,ISIC_0013204_segmentation.png,ISIC_0010848_segmentation.png
3,ISIC_0000281.jpg,ISIC_0010497_segmentation.png,ISIC_0000281_segmentation.png
4,ISIC_0014610.jpg,ISIC_0000181_segmentation.png,ISIC_0014610_segmentation.png
5,ISIC_0010593.jpg,ISIC_0013320_segmentation.png,ISIC_0010593_segmentation.png
6,ISIC_0009297.jpg,ISIC_0013491_segmentation.png,ISIC_0009297_segmentation.png
7,ISIC_0000481.jpg,ISIC_0015276_segmentation.png,ISIC_0000481_segmentation.png
8,ISIC_0015312.jpg,ISIC_0015102_segmentation.png,ISIC_0015312_segmentation.png
9,ISIC_0014675.jpg,ISIC_0014994_segmentation.png,ISIC_0014675_segmentation.png
10,ISIC_0012221.jpg,ISIC_0013579_segmentation.png,ISIC_0012221_segmentation.png
11,ISIC_0003462.jpg,ISIC_0001442_segmentation.png,ISIC_0003462_segmentation.png
12,ISIC_0000384.jpg,ISIC_0015404_segmentation.png,ISIC_0000384_segmentation.png
13,ISIC_0013688.jpg,ISIC_0014731_segmentation.png,ISIC_0013688_segmentation.png
14,ISIC_0000061.jpg,ISIC_0015034_segmentation.png,ISIC_0000061_segmentation.png
15,ISIC_0015215.jpg,ISIC_0015625_segmentation.png,ISIC_0015215_segmentation.png
16,ISIC_0001212.jpg,ISIC_0000277_segmentation.png,ISIC_0001212_segmentation.png
17,ISIC_0010349.jpg,ISIC_0013738_segmentation.png,ISIC_0010349_segmentation.png
18,ISIC_0013140.jpg,ISIC_0013321_segmentation.png,ISIC_0013140_segmentation.png
19,ISIC_0014798.jpg,ISIC_0014806_segmentation.png,ISIC_0014798_segmentation.png
20,ISIC_0001769.jpg,ISIC_0000531_segmentation.png,ISIC_0001769_segmentation.png
21,ISIC_0001131.jpg,ISIC_0014745_segmentation.png,ISIC_0001131_segmentation.png
22,ISIC_0010225.jpg,ISIC_0010071_segmentation.png,ISIC_0010225_segmentation.png
23,ISIC_0010465.jpg,ISIC_0000480_segmentation.png,ISIC_0010465_segmentation.png
24,ISIC_0015958.jpg,ISIC_0011367_segmentation.png,ISIC_0015958_segmentation.png
25,ISIC_0012400.jpg,ISIC_0007156_segmentation.png,ISIC_0012400_segmentation.png
26,ISIC_0013403.jpg,ISIC_0015251_segmentation.png,ISIC_0013403_segmentation.png
27,ISIC_0013721.jpg,ISIC_0015079_segmentation.png,ISIC_0013721_segmentation.png
28,ISIC_0014211.jpg,ISIC_0014730_segmentation.png,ISIC_0014211_segmentation.png
29,ISIC_0014697.jpg,ISIC_0000008_segmentation.png,ISIC_0014697_segmentation.png
30,ISIC_0014942.jpg,ISIC_0000492_segmentation.png,ISIC_0014942_segmentation.png
31,ISIC_0014572.jpg,ISIC_0013216_segmentation.png,ISIC_0014572_segmentation.png
32,ISIC_0015330.jpg,ISIC_0013457_segmentation.png,ISIC_0015330_segmentation.png
33,ISIC_0012164.jpg,ISIC_0008029_segmentation.png,ISIC_0012164_segmentation.png
34,ISIC_0009936.jpg,ISIC_0013443_segmentation.png,ISIC_0009936_segmentation.png
35,ISIC_0013953.jpg,ISIC_0013797_segmentation.png,ISIC_0013953_segmentation.png
36,ISIC_0001103.jpg,ISIC_0009971_segmentation.png,ISIC_0001103_segmentation.png
37,ISIC_0012450.jpg,ISIC_0010232_segmentation.png,ISIC_0012450_segmentation.png
38,ISIC_0013527.jpg,ISIC_0014805_segmentation.png,ISIC_0013527_segmentation.png
39,ISIC_0000536.jpg,ISIC_0001267_segmentation.png,ISIC_0000536_segmentation.png
40,ISIC_0013146.jpg,ISIC_0011357_segmentation.png,ISIC_0013146_segmentation.png
41,ISIC_0014702.jpg,ISIC_0013772_segmentation.png,ISIC_0014702_segmentation.png
42,ISIC_0015031.jpg,ISIC_0014780_segmentation.png,ISIC_0015031_segmentation.png
43,ISIC_0013096.jpg,ISIC_0000245_segmentation.png,ISIC_0013096_segmentation.png
44,ISIC_0014667.jpg,ISIC_0011095_segmentation.png,ISIC_0014667_segmentation.png
45,ISIC_0000403.jpg,ISIC_0014164_segmentation.png,ISIC_0000403_segmentation.png
46,ISIC_0000089.jpg,ISIC_0010248_segmentation.png,ISIC_0000089_segmentation.png
47,ISIC_0016065.jpg,ISIC_0001191_segmentation.png,ISIC_0016065_segmentation.png
48,ISIC_0010251.jpg,ISIC_0015170_segmentation.png,ISIC_0010251_segmentation.png
49,ISIC_0010028.jpg,ISIC_0010330_segmentation.png,ISIC_0010028_segmentation.png
50,ISIC_0013306.jpg,ISIC_0014583_segmentation.png,ISIC_0013306_segmentation.png
51,ISIC_0007796.jpg,ISIC_0013969_segmentation.png,ISIC_0007796_segmentation.png
52,ISIC_0015986.jpg,ISIC_0000353_segmentation.png,ISIC_0015986_segmentation.png
53,ISIC_0011169.jpg,ISIC_0010592_segmentation.png,ISIC_0011169_segmentation.png
54,ISIC_0011359.jpg,ISIC_0015974_segmentation.png,ISIC_0011359_segmentation.png
55,ISIC_0014433.jpg,ISIC_0010333_segmentation.png,ISIC_0014433_segmentation.png
56,ISIC_0010590.jpg,ISIC_0015390_segmentation.png,ISIC_0010590_segmentation.png
57,ISIC_0010227.jpg,ISIC_0000028_segmentation.png,ISIC_0010227_segmentation.png
58,ISIC_0015455.jpg,ISIC_0015175_segmentation.png,ISIC_0015455_segmentation.png
59,ISIC_0007087.jpg,ISIC_0013423_segmentation.png,ISIC_0007087_segmentation.png
60,ISIC_0011124.jpg,ISIC_0010104_segmentation.png,ISIC_0011124_segmentation.png
61,ISIC_0010326.jpg,ISIC_0000093_segmentation.png,ISIC_0010326_segmentation.png
62,ISIC_0012390.jpg,ISIC_0012272_segmentation.png,ISIC_0012390_segmentation.png
63,ISIC_0011303.jpg,ISIC_0013795_segmentation.png,ISIC_0011303_segmentation.png
64,ISIC_0014680.jpg,ISIC_0015202_segmentation.png,ISIC_0014680_segmentation.png
65,ISIC_0013594.jpg,ISIC_0015986_segmentation.png,ISIC_0013594_segmentation.png
66,ISIC_0010190.jpg,ISIC_0014576_segmentation.png,ISIC_0010190_segmentation.png
67,ISIC_0016027.jpg,ISIC_0015989_segmentation.png,ISIC_0016027_segmentation.png
68,ISIC_0011341.jpg,ISIC_0000522_segmentation.png,ISIC_0011341_segmentation.png
69,ISIC_0000358.jpg,ISIC_0012855_segmentation.png,ISIC_0000358_segmentation.png
70,ISIC_0011334.jpg,ISIC_0009898_segmentation.png,ISIC_0011334_segmentation.png
71,ISIC_0015132.jpg,ISIC_0000066_segmentation.png,ISIC_0015132_segmentation.png
72,ISIC_0000007.jpg,ISIC_0000123_segmentation.png,ISIC_0000007_segmentation.png
73,ISIC_0006940.jpg,ISIC_0002353_segmentation.png,ISIC_0006940_segmentation.png
74,ISIC_0013644.jpg,ISIC_0000094_segmentation.png,ISIC_0013644_segmentation.png
75,ISIC_0011385.jpg,ISIC_0013333_segmentation.png,ISIC_0011385_segmentation.png
76,ISIC_0015311.jpg,ISIC_0011393_segmentation.png,ISIC_0015311_segmentation.png
77,ISIC_0009879.jpg,ISIC_0016012_segmentation.png,ISIC_0009879_segmentation.png
78,ISIC_0014605.jpg,ISIC_0000164_segmentation.png,ISIC_0014605_segmentation.png
79,ISIC_0000377.jpg,ISIC_0000427_segmentation.png,ISIC_0000377_segmentation.png
80,ISIC_0014158.jpg,ISIC_0012905_segmentation.png,ISIC_0014158_segmentation.png
81,ISIC_0014290.jpg,ISIC_0000407_segmentation.png,ISIC_0014290_segmentation.png
82,ISIC_0000352.jpg,ISIC_0014818_segmentation.png,ISIC_0000352_segmentation.png
83,ISIC_0014926.jpg,ISIC_0000326_segmentation.png,ISIC_0014926_segmentation.png
84,ISIC_0013987.jpg,ISIC_0013775_segmentation.png,ISIC_0013987_segmentation.png
85,ISIC_0014596.jpg,ISIC_0000011_segmentation.png,ISIC_0014596_segmentation.png
86,ISIC_0000081.jpg,ISIC_0012675_segmentation.png,ISIC_0000081_segmentation.png
87,ISIC_0010236.jpg,ISIC_0000377_segmentation.png,ISIC_0010236_segmentation.png
88,ISIC_0000249.jpg,ISIC_0013140_segmentation.png,ISIC_0000249_segmentation.png
89,ISIC_0015016.jpg,ISIC_0000065_segmentation.png,ISIC_0015016_segmentation.png
90,ISIC_0014938.jpg,ISIC_0012335_segmentation.png,ISIC_0014938_segmentation.png
91,ISIC_0010380.jpg,ISIC_0011128_segmentation.png,ISIC_0010380_segmentation.png
92,ISIC_0014233.jpg,ISIC_0014372_segmentation.png,ISIC_0014233_segmentation.png
93,ISIC_0009940.jpg,ISIC_0009936_segmentation.png,ISIC_0009940_segmentation.png
94,ISIC_0014663.jpg,ISIC_0013635_segmentation.png,ISIC_0014663_segmentation.png
95,ISIC_0013220.jpg,ISIC_0012852_segmentation.png,ISIC_0013220_segmentation.png
96,ISIC_0016053.jpg,ISIC_0000510_segmentation.png,ISIC_0016053_segmentation.png
97,ISIC_0012487.jpg,ISIC_0010238_segmentation.png,ISIC_0012487_segmentation.png
98,ISIC_0000149.jpg,ISIC_0000470_segmentation.png,ISIC_0000149_segmentation.png
99,ISIC_0013294.jpg,ISIC_0015002_segmentation.png,ISIC_0013294_segmentation.png
100,ISIC_0000332.jpg,ISIC_0013472_segmentation.png,ISIC_0000332_segmentation.png
101,ISIC_0000555.jpg,ISIC_0011373_segmentation.png,ISIC_0000555_segmentation.png
102,ISIC_0013813.jpg,ISIC_0014099_segmentation.png,ISIC_0013813_segmentation.png
103,ISIC_0000519.jpg,ISIC_0000206_segmentation.png,ISIC_0000519_segmentation.png
104,ISIC_0000339.jpg,ISIC_0012109_segmentation.png,ISIC_0000339_segmentation.png
105,ISIC_0014716.jpg,ISIC_0014677_segmentation.png,ISIC_0014716_segmentation.png
106,ISIC_0001960.jpg,ISIC_0009938_segmentation.png,ISIC_0001960_segmentation.png
107,ISIC_0014347.jpg,ISIC_0009929_segmentation.png,ISIC_0014347_segmentation.png
108,ISIC_0009961.jpg,ISIC_0011137_segmentation.png,ISIC_0009961_segmentation.png
109,ISIC_0014166.jpg,ISIC_0012888_segmentation.png,ISIC_0014166_segmentation.png
110,ISIC_0000419.jpg,ISIC_0014410_segmentation.png,ISIC_0000419_segmentation.png
111,ISIC_0010178.jpg,ISIC_0013364_segmentation.png,ISIC_0010178_segmentation.png
112,ISIC_0004168.jpg,ISIC_0000031_segmentation.png,ISIC_0004168_segmentation.png
113,ISIC_0010241.jpg,ISIC_0014574_segmentation.png,ISIC_0010241_segmentation.png
114,ISIC_0013772.jpg,ISIC_0013065_segmentation.png,ISIC_0013772_segmentation.png
115,ISIC_0009873.jpg,ISIC_0014839_segmentation.png,ISIC_0009873_segmentation.png
116,ISIC_0012210.jpg,ISIC_0000043_segmentation.png,ISIC_0012210_segmentation.png
117,ISIC_0002246.jpg,ISIC_0000157_segmentation.png,ISIC_0002246_segmentation.png
118,ISIC_0012313.jpg,ISIC_0011298_segmentation.png,ISIC_0012313_segmentation.png
119,ISIC_0012207.jpg,ISIC_0014848_segmentation.png,ISIC_0012207_segmentation.png
120,ISIC_0014617.jpg,ISIC_0011207_segmentation.png,ISIC_0014617_segmentation.png
121,ISIC_0016036.jpg,ISIC_0012544_segmentation.png,ISIC_0016036_segmentation.png
122,ISIC_0013378.jpg,ISIC_0008406_segmentation.png,ISIC_0013378_segmentation.png
123,ISIC_0011135.jpg,ISIC_0014139_segmentation.png,ISIC_0011135_segmentation.png
124,ISIC_0000354.jpg,ISIC_0011114_segmentation.png,ISIC_0000354_segmentation.png
125,ISIC_0000218.jpg,ISIC_0015309_segmentation.png,ISIC_0000218_segmentation.png
126,ISIC_0010057.jpg,ISIC_0012390_segmentation.png,ISIC_0010057_segmentation.png
127,ISIC_0014535.jpg,ISIC_0014762_segmentation.png,ISIC_0014535_segmentation.png
128,ISIC_0012876.jpg,ISIC_0009902_segmentation.png,ISIC_0012876_segmentation.png
129,ISIC_0013643.jpg,ISIC_0005666_segmentation.png,ISIC_0013643_segmentation.png
130,ISIC_0005187.jpg,ISIC_0013678_segmentation.png,ISIC_0005187_segmentation.png
131,ISIC_0015996.jpg,ISIC_0013087_segmentation.png,ISIC_0015996_segmentation.png
132,ISIC_0011300.jpg,ISIC_0013721_segmentation.png,ISIC_0011300_segmentation.png
133,ISIC_0014623.jpg,ISIC_0014666_segmentation.png,ISIC_0014623_segmentation.png
134,ISIC_0010382.jpg,ISIC_0010349_segmentation.png,ISIC_0010382_segmentation.png
135,ISIC_0013155.jpg,ISIC_0011098_segmentation.png,ISIC_0013155_segmentation.png
136,ISIC_0012149.jpg,ISIC_0012682_segmentation.png,ISIC_0012149_segmentation.png
137,ISIC_0013395.jpg,ISIC_0011124_segmentation.png,ISIC_0013395_segmentation.png
138,ISIC_0013712.jpg,ISIC_0013925_segmentation.png,ISIC_0013712_segmentation.png
139,ISIC_0012334.jpg,ISIC_0000387_segmentation.png,ISIC_0012334_segmentation.png
140,ISIC_0015264.jpg,ISIC_0010267_segmentation.png,ISIC_0015264_segmentation.png
141,ISIC_0014796.jpg,ISIC_0012511_segmentation.png,ISIC_0014796_segmentation.png
142,ISIC_0010186.jpg,ISIC_0012956_segmentation.png,ISIC_0010186_segmentation.png
143,ISIC_0015180.jpg,ISIC_0000999_segmentation.png,ISIC_0015180_segmentation.png
144,ISIC_0006193.jpg,ISIC_0012233_segmentation.png,ISIC_0006193_segmentation.png
145,ISIC_0010174.jpg,ISIC_0000282_segmentation.png,ISIC_0010174_segmentation.png
146,ISIC_0003582.jpg,ISIC_0013988_segmentation.png,ISIC_0003582_segmentation.png
