,image_path,mask_path,new_mask_path
0,ISIC_0010206.jpg,ISIC_0010175_segmentation.png,ISIC_0010206_segmentation.png
1,ISIC_0015403.jpg,ISIC_0015291_segmentation.png,ISIC_0015403_segmentation.png
2,ISIC_0014730.jpg,ISIC_0011089_segmentation.png,ISIC_0014730_segmentation.png
3,ISIC_0009938.jpg,ISIC_0000239_segmentation.png,ISIC_0009938_segmentation.png
4,ISIC_0012969.jpg,ISIC_0000287_segmentation.png,ISIC_0012969_segmentation.png
5,ISIC_0010864.jpg,ISIC_0014992_segmentation.png,ISIC_0010864_segmentation.png
6,ISIC_0011143.jpg,ISIC_0000344_segmentation.png,ISIC_0011143_segmentation.png
7,ISIC_0010100.jpg,ISIC_0012547_segmentation.png,ISIC_0010100_segmentation.png
8,ISIC_0014762.jpg,ISIC_0014753_segmentation.png,ISIC_0014762_segmentation.png
9,ISIC_0014506.jpg,ISIC_0010000_segmentation.png,ISIC_0014506_segmentation.png
10,ISIC_0011092.jpg,ISIC_0013461_segmentation.png,ISIC_0011092_segmentation.png
11,ISIC_0014270.jpg,ISIC_0012212_segmentation.png,ISIC_0014270_segmentation.png
12,ISIC_0013621.jpg,ISIC_0014151_segmentation.png,ISIC_0013621_segmentation.png
13,ISIC_0012246.jpg,ISIC_0014684_segmentation.png,ISIC_0012246_segmentation.png
14,ISIC_0009758.jpg,ISIC_0015537_segmentation.png,ISIC_0009758_segmentation.png
15,ISIC_0012201.jpg,ISIC_0013975_segmentation.png,ISIC_0012201_segmentation.png
16,ISIC_0010584.jpg,ISIC_0013740_segmentation.png,ISIC_0010584_segmentation.png
17,ISIC_0002488.jpg,ISIC_0010348_segmentation.png,ISIC_0002488_segmentation.png
18,ISIC_0009920.jpg,ISIC_0010335_segmentation.png,ISIC_0009920_segmentation.png
19,ISIC_0014983.jpg,ISIC_0000148_segmentation.png,ISIC_0014983_segmentation.png
20,ISIC_0009991.jpg,ISIC_0009901_segmentation.png,ISIC_0009991_segmentation.png
21,ISIC_0013493.jpg,ISIC_0011382_segmentation.png,ISIC_0013493_segmentation.png
22,ISIC_0012151.jpg,ISIC_0011360_segmentation.png,ISIC_0012151_segmentation.png
23,ISIC_0012758.jpg,ISIC_0000487_segmentation.png,ISIC_0012758_segmentation.png
24,ISIC_0015962.jpg,ISIC_0015481_segmentation.png,ISIC_0015962_segmentation.png
25,ISIC_0014985.jpg,ISIC_0010044_segmentation.png,ISIC_0014985_segmentation.png
26,ISIC_0011298.jpg,ISIC_0000378_segmentation.png,ISIC_0011298_segmentation.png
27,ISIC_0012538.jpg,ISIC_0013052_segmentation.png,ISIC_0012538_segmentation.png
28,ISIC_0014912.jpg,ISIC_0016015_segmentation.png,ISIC_0014912_segmentation.png
29,ISIC_0012836.jpg,ISIC_0014357_segmentation.png,ISIC_0012836_segmentation.png
30,ISIC_0013311.jpg,ISIC_0014178_segmentation.png,ISIC_0013311_segmentation.png
31,ISIC_0014872.jpg,ISIC_0014974_segmentation.png,ISIC_0014872_segmentation.png
32,ISIC_0000013.jpg,ISIC_0000420_segmentation.png,ISIC_0000013_segmentation.png
33,ISIC_0012966.jpg,ISIC_0015960_segmentation.png,ISIC_0012966_segmentation.png
34,ISIC_0011085.jpg,ISIC_0013126_segmentation.png,ISIC_0011085_segmentation.png
35,ISIC_0015002.jpg,ISIC_0012510_segmentation.png,ISIC_0015002_segmentation.png
36,ISIC_0011107.jpg,ISIC_0000418_segmentation.png,ISIC_0011107_segmentation.png
37,ISIC_0007344.jpg,ISIC_0016024_segmentation.png,ISIC_0007344_segmentation.png
38,ISIC_0014908.jpg,ISIC_0012663_segmentation.png,ISIC_0014908_segmentation.png
39,ISIC_0000340.jpg,ISIC_0001254_segmentation.png,ISIC_0000340_segmentation.png
40,ISIC_0010337.jpg,ISIC_0006193_segmentation.png,ISIC_0010337_segmentation.png
41,ISIC_0015163.jpg,ISIC_0000538_segmentation.png,ISIC_0015163_segmentation.png
42,ISIC_0013966.jpg,ISIC_0000120_segmentation.png,ISIC_0013966_segmentation.png
43,ISIC_0000221.jpg,ISIC_0000191_segmentation.png,ISIC_0000221_segmentation.png
44,ISIC_0013670.jpg,ISIC_0012856_segmentation.png,ISIC_0013670_segmentation.png
45,ISIC_0014698.jpg,ISIC_0013673_segmentation.png,ISIC_0014698_segmentation.png
46,ISIC_0012348.jpg,ISIC_0011292_segmentation.png,ISIC_0012348_segmentation.png
47,ISIC_0011333.jpg,ISIC_0003805_segmentation.png,ISIC_0011333_segmentation.png
48,ISIC_0010105.jpg,ISIC_0010337_segmentation.png,ISIC_0010105_segmentation.png
49,ISIC_0000166.jpg,ISIC_0015937_segmentation.png,ISIC_0000166_segmentation.png
50,ISIC_0002287.jpg,ISIC_0000030_segmentation.png,ISIC_0002287_segmentation.png
51,ISIC_0014337.jpg,ISIC_0013274_segmentation.png,ISIC_0014337_segmentation.png
52,ISIC_0011329.jpg,ISIC_0011176_segmentation.png,ISIC_0011329_segmentation.png
53,ISIC_0000017.jpg,ISIC_0013374_segmentation.png,ISIC_0000017_segmentation.png
